HPAP010	HPAP041
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
