clones	copies	shm	cdr3_num_nts
1	6	1.3700000000000045	59.0
1	2	0.46000000000000485	48.0
1	3	3.2399999999999984	63.0
1	6	0.0	57.0
1	4	4.169999999999996	63.0
1	6	0.30999999999999917	57.0
1	3	0.0	87.0
1	2	1.3700000000000045	54.0
1	2	7.940000000000003	48.0
1	2	2.8200000000000003	54.0
1	4	6.389999999999995	66.0
1	6	7.979999999999999	63.0
1	9	0.9099999999999997	69.0
1	10	6.389999999999995	51.0
1	2	0.0	66.0
1	2	0.0	81.0
1	10	6.940000000000001	39.0
1	2	3.83	72.0
1	2	0.0	36.0
1	5	4.630000000000001	69.0
1	14	14.690000000000003	63.0
1	2	4.700000000000005	51.0
1	2	0.0	33.0
1	6	5.530000000000001	48.0
1	6	0.0	54.0
1	2	0.0	73.0
1	11	4.0100000000000025	42.0
1	2	4.479999999999995	63.0
1	2	6.5799999999999965	48.0
1	3	0.0	48.0
1	3	0.0	69.0
1	5	10.319999999999997	46.0
1	3	6.559999999999999	51.0
1	2	0.0	54.0
1	2	4.700000000000005	50.0
1	4	12.209999999999999	42.0
1	13	0.5900000000000016	51.0
1	2	6.020000000000003	60.0
1	3	0.0	36.0
1	6	0.0	57.0
1	4	0.0	51.0
1	16	0.0	45.0
1	5	4.610000000000003	42.0
1	13	0.21999999999999797	63.0
1	10	2.3700000000000054	63.0
1	2	10.650000000000004	51.0
1	14	11.950000000000005	60.0
1	13	7.799999999999995	63.0
1	2	0.0	42.0
1	12	0.0	57.0
1	6	0.0	72.0
1	3	6.540000000000001	66.0
1	2	0.0	54.0
1	5	0.9299999999999975	48.0
1	5	0.0	60.0
1	10	2.8200000000000003	36.0
1	5	2.3499999999999965	51.0
1	7	0.27000000000000357	56.0
1	3	0.0	54.0
1	10	16.490000000000006	54.0
1	2	0.0	69.0
1	3	0.0	60.0
1	3	2.2399999999999975	45.0
1	2	5.74	42.0
1	7	12.060000000000004	78.0
1	5	8.96	54.0
1	2	0.0	36.0
1	5	0.0	45.0
1	3	0.0	60.0
1	2	0.0	63.0
1	7	0.0	45.0
1	3	0.0	45.0
1	4	7.479999999999998	39.0
1	7	2.2499999999999964	39.0
1	5	0.0	63.0
1	9	2.8699999999999948	63.0
1	8	4.720000000000002	69.0
1	3	12.1	27.0
1	5	0.0	54.0
1	2	2.3599999999999954	42.0
1	7	0.0	39.0
1	4	4.630000000000001	45.0
1	5	7.579999999999998	51.0
1	7	0.0	54.0
1	13	4.630000000000001	54.0
1	4	0.0	30.0
1	2	0.0	57.0
1	3	0.0	54.0
1	10	0.0	48.0
1	5	0.0	30.0
1	4	0.0	60.0
1	3	0.48000000000000265	48.0
1	2	13.490000000000002	45.0
1	5	3.2599999999999962	51.0
1	8	0.0	45.0
1	2	5.159999999999998	60.0
1	2	0.47000000000000375	70.0
1	9	0.7299999999999973	62.0
1	3	5.659999999999998	54.0
1	4	3.6499999999999977	55.0
1	3	0.0	40.0
1	6	6.599999999999994	57.0
1	2	2.8200000000000003	60.0
1	12	0.0	75.0
1	4	7.299999999999995	60.0
1	5	7.869999999999999	72.0
1	2	0.0	57.0
1	2	4.559999999999997	45.0
1	3	8.06	48.0
1	8	5.0899999999999945	48.0
1	5	0.0	75.0
1	2	8.099999999999996	42.0
1	4	0.0	51.0
1	13	0.0	36.0
1	3	3.2399999999999984	51.0
1	8	5.140000000000001	57.0
1	5	5.020000000000002	51.0
1	2	1.3700000000000045	57.0
1	6	7.77	36.0
1	2	6.8500000000000005	51.0
1	4	0.0	66.0
1	3	1.7900000000000027	56.0
1	2	1.880000000000004	54.0
1	3	0.0	48.0
1	13	0.07000000000000339	39.0
1	2	0.0	51.0
1	4	10.099999999999998	48.0
1	3	4.269999999999996	42.0
1	4	0.0	51.0
1	4	6.479999999999997	54.0
1	13	5.74	45.0
1	9	0.0	42.0
1	2	0.0	51.0
1	6	3.7900000000000045	39.0
1	3	0.0	57.0
1	4	5.259999999999998	48.0
1	4	0.0	39.0
1	4	0.0	54.0
1	6	2.500000000000002	69.0
1	2	4.279999999999995	69.0
1	12	3.5699999999999954	60.0
1	2	0.0	57.0
1	23	4.020000000000001	60.0
1	3	0.0	48.0
1	9	0.0	48.0
1	2	0.0	77.0
1	10	6.140000000000001	36.0
1	7	7.550000000000001	39.0
1	3	10.750000000000004	57.0
1	5	3.290000000000004	72.0
1	5	5.0899999999999945	42.0
1	6	5.049999999999999	48.0
1	8	6.479999999999997	45.0
1	5	8.020000000000005	45.0
1	2	0.0	57.0
1	5	0.0	54.0
1	2	0.0	75.0
1	6	5.159999999999998	57.0
1	2	0.0	63.0
1	5	0.0	54.0
1	4	4.279999999999995	39.0
1	15	0.060000000000004494	51.0
1	2	5.220000000000002	48.0
1	8	8.919999999999995	48.0
1	11	0.0	45.0
1	2	4.74	57.0
1	2	1.880000000000004	72.0
1	2	0.0	51.0
1	6	4.6599999999999975	63.0
1	5	0.0	48.0
1	3	2.829999999999999	33.0
1	2	0.0	54.0
1	3	0.0	33.0
1	2	0.0	54.0
1	3	0.9600000000000053	62.0
1	6	7.110000000000005	54.0
1	3	3.290000000000004	45.0
1	8	0.9600000000000053	57.0
1	7	0.0	69.0
1	9	5.24	45.0
1	4	5.500000000000005	48.0
1	2	0.0	39.0
1	2	4.720000000000002	66.0
1	12	0.0	60.0
1	2	0.0	48.0
1	3	6.189999999999996	54.0
1	3	6.100000000000005	51.0
1	9	3.6900000000000044	42.0
1	2	0.0	72.0
1	2	0.0	57.0
1	6	0.47000000000000375	51.0
1	2	0.0	51.0
1	6	0.0	45.0
1	3	0.0	69.0
1	4	0.0	60.0
1	10	4.210000000000003	45.0
1	19	3.190000000000004	54.0
1	3	9.860000000000003	39.0
1	4	10.229999999999995	78.0
1	7	0.0	58.0
1	2	0.0	48.0
1	14	4.190000000000005	48.0
1	2	0.0	63.0
1	5	0.0	45.0
1	3	2.859999999999996	54.0
1	2	0.0	78.0
1	4	6.05	84.0
1	11	3.7900000000000045	72.0
1	6	0.0	78.0
1	2	4.2200000000000015	57.0
1	19	1.9000000000000017	45.0
1	17	5.710000000000004	42.0
1	8	5.159999999999998	63.0
1	3	7.440000000000002	54.0
1	5	0.0	73.0
1	12	0.0	63.0
1	2	1.3900000000000023	69.0
1	2	4.279999999999995	45.0
1	6	2.3599999999999954	69.0
1	2	3.8100000000000023	60.0
1	4	0.9499999999999953	66.0
1	6	0.0	48.0
1	8	8.37	69.0
1	5	2.7000000000000024	39.0
1	2	1.880000000000004	33.0
1	4	2.100000000000002	60.0
1	5	6.130000000000003	54.0
1	14	7.040000000000002	36.0
1	9	5.5799999999999965	69.0
1	3	0.0	48.0
1	10	13.62	84.0
1	2	0.0	42.0
1	3	3.2399999999999984	72.0
1	6	5.159999999999998	57.0
1	4	13.939999999999998	45.0
1	4	3.080000000000005	45.0
1	2	0.0	63.0
1	3	0.0	60.0
1	12	3.290000000000004	66.0
1	2	0.0	60.0
1	3	9.050000000000002	39.0
1	4	0.0	57.0
1	3	5.259999999999998	36.0
1	6	8.330000000000004	48.0
1	2	3.7799999999999945	55.0
1	3	0.0	60.0
1	3	0.0	75.0
1	3	0.0	54.0
1	15	0.9299999999999975	48.0
1	2	0.0	64.0
1	8	3.300000000000003	56.0
1	12	2.3499999999999965	48.0
1	6	3.7599999999999967	57.0
1	4	4.74	33.0
1	4	7.479999999999998	21.0
1	3	0.0	63.0
1	3	5.559999999999999	39.0
1	14	0.0	53.0
1	2	0.9499999999999953	42.0
1	4	2.9299999999999993	45.0
1	2	3.300000000000003	42.0
1	4	4.2200000000000015	66.0
1	6	0.0	72.0
1	2	0.9399999999999964	51.0
1	3	4.179999999999994	60.0
1	2	11.270000000000003	51.0
1	11	5.269999999999997	55.0
1	30	12.09	45.0
1	3	7.869999999999999	69.0
1	8	3.739999999999999	57.0
1	2	6.020000000000003	48.0
1	2	0.0	59.0
1	4	0.0	39.0
1	18	0.0	42.0
1	2	4.559999999999997	54.0
1	2	0.0	36.0
1	2	0.0	57.0
1	6	2.839999999999998	60.0
1	2	2.8699999999999948	54.0
1	5	4.23	48.0
1	3	3.290000000000004	48.0
1	6	0.0	63.0
1	3	0.0	39.0
1	2	3.7799999999999945	60.0
1	2	2.8200000000000003	60.0
1	2	5.159999999999998	57.0
1	11	3.290000000000004	57.0
1	7	0.0	72.0
1	2	0.0	72.0
1	13	0.0	42.0
1	2	4.159999999999997	36.0
1	2	0.0	39.0
1	3	12.319999999999997	60.0
1	2	0.46000000000000485	88.0
1	5	2.3900000000000032	48.0
1	2	3.8599999999999968	48.0
1	2	9.619999999999996	67.0
1	16	0.0	42.0
1	4	7.730000000000004	39.0
1	12	0.0	39.0
1	2	9.050000000000002	66.0
1	5	0.9499999999999953	59.0
1	5	4.810000000000003	60.0
1	10	4.520000000000001	51.0
1	2	6.159999999999998	30.0
1	14	8.530000000000005	42.0
1	5	6.189999999999996	45.0
1	19	5.600000000000005	57.0
1	6	5.840000000000001	30.0
1	3	6.279999999999997	39.0
1	4	2.400000000000002	66.0
1	2	3.8599999999999968	42.0
1	2	4.959999999999997	51.0
1	11	6.189999999999996	48.0
1	19	5.2100000000000035	36.0
1	3	3.180000000000005	39.0
1	5	0.0	57.0
1	2	0.0	30.0
1	2	6.25	53.0
1	3	2.9299999999999993	55.0
1	3	4.810000000000003	57.0
1	2	1.4700000000000046	65.0
1	18	2.729999999999999	46.0
1	12	4.800000000000004	42.0
1	2	7.689999999999997	54.0
1	2	7.689999999999997	51.0
1	4	5.520000000000003	63.0
1	4	5.820000000000003	86.0
1	17	3.3800000000000052	36.0
1	4	0.0	48.0
1	2	2.8000000000000025	36.0
1	5	0.0	48.0
1	3	0.0	60.0
1	13	0.039999999999995595	65.0
1	4	6.940000000000001	55.0
1	15	20.209999999999994	61.0
1	2	6.0799999999999965	33.0
1	10	0.5700000000000038	35.0
1	2	11.339999999999995	87.0
1	2	5.600000000000005	51.0
1	9	5.800000000000005	65.0
1	2	3.83	21.0
1	6	0.0	39.0
1	2	0.0	33.0
1	10	0.0	51.0
1	2	5.259999999999998	45.0
1	4	5.689999999999995	33.0
1	2	0.48000000000000265	52.0
1	2	8.609999999999996	53.0
1	7	15.449999999999998	52.0
1	4	4.179999999999994	57.0
1	8	8.609999999999996	69.0
1	3	0.0	45.0
1	18	1.9100000000000006	28.0
1	2	1.4399999999999968	69.0
1	7	2.0100000000000007	73.0
1	13	6.430000000000002	59.0
1	2	4.630000000000001	21.0
1	2	5.559999999999999	49.0
1	6	5.549999999999999	67.0
1	37	2.290000000000003	47.0
1	2	6.0799999999999965	58.0
1	2	4.2200000000000015	46.0
1	10	3.269999999999995	52.0
1	6	3.7900000000000045	79.0
1	3	10.48	38.0
1	5	3.7000000000000033	45.0
1	5	11.240000000000006	39.0
1	5	0.0	21.0
1	12	6.100000000000005	51.0
1	4	4.369999999999996	40.0
1	2	12.039999999999996	67.0
1	4	7.179999999999998	36.0
1	7	1.3900000000000023	45.0
1	3	1.5900000000000025	23.0
1	3	8.650000000000002	56.0
1	3	0.0	37.0
1	2	4.810000000000003	42.0
1	2	20.68	48.0
1	5	0.0	24.0
1	2	12.429999999999996	73.0
1	4	4.810000000000003	27.0
1	31	5.569999999999997	33.0
1	4	7.66	57.0
1	4	5.410000000000004	63.0
1	16	2.190000000000003	51.0
1	3	10.099999999999998	36.0
1	7	11.709999999999997	45.0
1	5	4.710000000000003	60.0
1	2	4.369999999999996	71.0
1	3	3.300000000000003	33.0
1	2	12.439999999999996	50.0
1	2	4.779999999999996	51.0
1	2	4.300000000000004	59.0
1	11	9.209999999999996	52.0
1	6	9.770000000000001	21.0
1	19	3.9000000000000035	33.0
1	2	0.0	39.0
1	2	5.74	39.0
1	2	11.48	42.0
1	2	6.220000000000003	52.0
1	2	12.439999999999996	24.0
1	12	1.4800000000000035	39.0
1	5	3.83	52.0
1	17	0.060000000000004494	45.0
1	15	0.0	30.0
1	2	0.9600000000000053	64.0
1	27	8.620000000000005	33.0
1	7	8.250000000000002	39.0
1	5	2.8000000000000025	33.0
1	2	8.020000000000005	48.0
1	7	0.0	33.0
1	24	4.569999999999997	26.0
1	11	0.09000000000000119	54.0
1	3	0.0	30.0
1	4	0.0	45.0
1	8	0.0	42.0
1	6	1.4399999999999968	48.0
1	7	9.840000000000003	39.0
1	3	11.619999999999997	71.0
1	9	7.809999999999995	21.0
1	3	8.760000000000002	36.0
1	25	0.039999999999995595	42.0
1	11	5.159999999999998	44.0
1	4	5.879999999999996	36.0
1	16	1.8000000000000016	39.0
1	2	0.0	36.0
1	21	6.799999999999995	42.0
1	3	0.0	60.0
1	2	8.96	39.0
1	3	6.76	39.0
1	2	1.8199999999999994	54.0
1	2	0.9000000000000008	65.0
1	2	4.459999999999997	74.0
1	6	4.179999999999994	42.0
1	27	3.600000000000003	51.0
1	2	0.0	90.0
1	6	0.46000000000000485	48.0
1	2	5.459999999999998	60.0
1	4	4.300000000000004	48.0
1	3	6.020000000000003	51.0
1	2	4.630000000000001	48.0
1	10	5.179999999999996	66.0
1	6	12.5	54.0
1	3	3.2399999999999984	48.0
1	2	6.020000000000003	51.0
1	2	11.580000000000002	67.0
1	2	6.45	54.0
1	2	10.18	66.0
1	5	9.260000000000002	57.0
1	5	8.799999999999997	48.0
1	2	5.100000000000005	60.0
1	3	4.630000000000001	61.0
1	5	0.9299999999999975	45.0
1	6	5.74	62.0
1	2	8.720000000000006	56.0
1	8	7.909999999999995	33.0
1	2	3.269999999999995	57.0
1	7	2.180000000000004	48.0
1	3	4.190000000000005	57.0
1	9	4.649999999999999	42.0
1	32	4.200000000000004	51.0
1	11	9.089999999999998	54.0
1	2	13.4	68.0
1	2	8.140000000000002	30.0
1	2	0.0	54.0
1	13	3.310000000000002	42.0
1	6	6.059999999999999	56.0
1	2	13.180000000000003	58.0
1	6	0.0	34.0
1	20	9.430000000000005	36.0
1	2	8.140000000000002	63.0
1	3	3.3800000000000052	51.0
1	5	5.049999999999999	43.0
1	3	5.310000000000004	53.0
1	3	1.9100000000000006	43.0
1	2	7.440000000000002	30.0
1	4	2.8699999999999948	39.0
1	22	3.3299999999999996	64.0
1	2	1.4399999999999968	39.0
1	23	1.0399999999999965	33.0
1	3	6.069999999999998	76.0
1	9	9.950000000000003	43.0
1	4	7.440000000000002	69.0
1	3	10.7	66.0
1	2	11.470000000000002	45.0
1	5	4.649999999999999	48.0
1	2	5.120000000000003	27.0
1	7	1.859999999999995	69.0
1	2	2.7900000000000036	69.0
1	2	3.2399999999999984	78.0
1	7	8.450000000000003	83.0
1	4	5.640000000000001	35.0
1	12	3.2399999999999984	69.0
1	12	6.479999999999997	66.0
1	3	11.560000000000004	52.0
1	10	4.349999999999998	24.0
1	6	5.549999999999999	42.0
1	2	3.2399999999999984	24.0
1	2	5.100000000000005	57.0
1	12	5.479999999999996	51.0
1	2	4.159999999999997	36.0
1	24	11.729999999999997	57.0
1	5	5.369999999999997	48.0
1	2	7.869999999999999	39.0
1	5	3.2399999999999984	48.0
1	22	14.390000000000002	57.0
1	3	6.159999999999998	67.0
1	2	4.159999999999997	57.0
1	2	9.130000000000004	48.0
1	3	4.110000000000003	42.0
1	2	6.940000000000001	74.0
1	2	4.890000000000006	39.0
1	8	2.6599999999999957	42.0
1	3	9.719999999999995	48.0
1	4	3.939999999999999	45.0
1	3	8.799999999999997	57.0
1	2	8.999999999999996	47.0
1	6	3.83	51.0
1	3	6.020000000000003	39.0
1	5	6.9200000000000035	60.0
1	2	4.200000000000004	39.0
1	4	1.7800000000000038	42.0
1	2	8.140000000000002	39.0
1	4	8.020000000000005	50.0
1	6	6.879999999999997	45.0
1	10	8.37	39.0
1	5	4.779999999999996	39.0
1	5	6.4200000000000035	48.0
1	2	6.979999999999997	39.0
1	3	8.020000000000005	48.0
1	4	10.229999999999995	39.0
1	2	6.979999999999997	72.0
1	7	5.449999999999999	48.0
1	4	8.37	36.0
1	2	5.189999999999994	36.0
1	5	11.629999999999995	57.0
1	2	15.349999999999998	35.0
1	9	3.2200000000000006	45.0
1	4	7.76	77.0
1	4	7.799999999999995	60.0
1	20	3.7599999999999967	47.0
1	4	7.76	88.0
1	2	5.120000000000003	48.0
1	3	7.799999999999995	54.0
1	3	7.86	71.0
1	2	2.8000000000000025	58.0
1	5	5.5799999999999965	33.0
1	6	4.190000000000005	39.0
1	7	4.2900000000000045	45.0
1	2	2.32	60.0
1	4	14.839999999999998	55.0
1	2	7.979999999999999	42.0
1	7	6.069999999999998	48.0
1	3	7.4100000000000055	39.0
1	4	3.200000000000003	45.0
1	2	10.499999999999998	48.0
1	4	1.870000000000005	45.0
1	4	5.320000000000002	51.0
1	8	1.749999999999996	45.0
1	3	5.630000000000002	42.0
1	2	11.38	50.0
1	20	7.220000000000004	51.0
1	4	1.9199999999999995	39.0
1	5	6.9100000000000055	51.0
1	3	7.579999999999998	54.0
1	3	16.590000000000003	22.0
1	2	2.3399999999999976	42.0
1	2	7.66	76.0
1	3	7.110000000000005	54.0
1	2	5.140000000000001	68.0
1	7	4.210000000000003	42.0
1	4	5.410000000000004	48.0
1	2	10.550000000000004	51.0
1	2	5.679999999999996	39.0
1	2	5.959999999999999	45.0
1	7	5.530000000000001	54.0
1	10	9.140000000000004	57.0
1	3	7.940000000000003	33.0
1	3	3.6699999999999955	62.0
1	2	1.4000000000000012	60.0
1	5	10.140000000000004	59.0
1	6	2.729999999999999	45.0
1	2	3.3200000000000007	48.0
1	16	4.759999999999998	36.0
1	26	1.7199999999999993	45.0
1	2	4.679999999999995	51.0
1	2	4.579999999999995	47.0
1	9	3.6699999999999955	60.0
1	13	2.880000000000005	36.0
1	6	5.610000000000004	36.0
1	11	10.270000000000001	51.0
1	2	0.0	48.0
1	2	4.720000000000002	39.0
1	2	1.4399999999999968	48.0
1	4	5.610000000000004	51.0
1	3	9.809999999999997	66.0
1	9	7.079999999999997	51.0
1	4	8.599999999999996	51.0
1	5	5.659999999999998	57.0
1	2	5.640000000000001	63.0
1	3	4.649999999999999	45.0
1	2	3.7900000000000045	48.0
1	2	11.160000000000004	33.0
1	8	5.879999999999996	36.0
1	4	7.909999999999995	48.0
1	17	7.079999999999997	40.0
1	2	6.510000000000005	45.0
1	2	3.2599999999999962	63.0
1	5	4.690000000000005	48.0
1	10	1.4000000000000012	60.0
1	8	11.5	66.0
1	13	9.299999999999997	45.0
1	13	1.3900000000000023	71.0
1	4	4.259999999999997	42.0
1	3	7.040000000000002	42.0
1	3	5.710000000000004	30.0
1	3	9.57	69.0
1	4	0.0	54.0
1	2	0.9600000000000053	39.0
1	14	3.73	45.0
1	9	10.329999999999995	59.0
1	10	0.8900000000000019	36.0
1	2	8.940000000000003	61.0
1	7	7.4100000000000055	33.0
1	2	9.219999999999995	60.0
1	2	6.5799999999999965	59.0
1	9	2.749999999999997	30.0
1	11	3.6499999999999977	48.0
1	2	0.0	57.0
1	2	8.760000000000002	43.0
1	9	6.6400000000000015	33.0
1	4	0.0	57.0
1	16	5.189999999999994	54.0
1	8	4.949999999999999	54.0
1	6	12.260000000000005	65.0
1	9	6.599999999999994	44.0
1	9	12.809999999999999	21.0
1	4	11.319999999999997	42.0
1	7	2.3900000000000032	63.0
1	3	5.189999999999994	24.0
1	2	0.0	48.0
1	4	0.0	75.0
1	2	9.57	55.0
1	5	2.880000000000005	36.0
1	8	0.5900000000000016	39.0
1	2	3.2399999999999984	78.0
1	2	5.5799999999999965	51.0
1	22	3.939999999999999	45.0
1	2	9.689999999999998	65.0
1	7	8.130000000000004	45.0
1	2	0.0	39.0
1	3	0.0	61.0
1	3	5.830000000000002	39.0
1	2	6.6400000000000015	39.0
1	2	4.810000000000003	36.0
1	2	0.0	51.0
1	13	5.330000000000002	33.0
1	2	8.520000000000005	33.0
1	6	3.0399999999999983	42.0
1	9	0.0	57.0
1	5	0.0	39.0
1	4	15.890000000000004	51.0
1	2	4.539999999999999	33.0
1	2	0.0	39.0
1	2	0.0	60.0
1	17	3.4399999999999986	39.0
1	2	8.999999999999996	39.0
1	3	4.669999999999996	33.0
1	3	0.0	42.0
1	4	4.33	51.0
1	11	0.0	43.0
1	3	8.840000000000003	33.0
1	5	3.369999999999995	36.0
1	25	4.23	39.0
1	13	1.1099999999999999	42.0
1	3	3.720000000000001	33.0
1	13	4.33	45.0
1	10	6.730000000000002	33.0
1	5	6.4200000000000035	42.0
1	2	7.730000000000004	51.0
1	2	9.340000000000003	36.0
1	2	5.289999999999995	39.0
1	9	0.539999999999996	73.0
1	16	0.0	49.0
1	6	6.379999999999997	30.0
1	7	6.210000000000004	80.0
1	7	2.2499999999999964	63.0
1	3	16.669999999999995	61.0
1	3	8.799999999999997	48.0
1	2	2.3399999999999976	33.0
1	2	4.679999999999995	57.0
1	13	8.17	33.0
1	6	7.909999999999995	24.0
1	5	6.4200000000000035	72.0
1	17	8.220000000000006	36.0
1	2	10.860000000000003	66.0
1	2	10.909999999999997	41.0
1	2	9.009999999999996	30.0
1	4	0.46000000000000485	48.0
1	2	12.380000000000003	47.0
1	2	2.739999999999998	69.0
1	2	2.7000000000000024	27.0
1	4	3.169999999999995	33.0
1	2	1.8100000000000005	36.0
1	18	9.619999999999996	36.0
1	2	2.3900000000000032	63.0
1	15	4.64	39.0
1	2	2.2800000000000042	42.0
1	3	4.549999999999999	51.0
1	2	7.440000000000002	30.0
1	3	7.310000000000006	48.0
1	3	0.48000000000000265	48.0
1	2	8.37	48.0
1	3	6.040000000000001	55.0
1	2	6.0799999999999965	47.0
1	11	0.49000000000000155	42.0
1	4	2.52	35.0
1	2	1.4399999999999968	45.0
1	11	0.0	36.0
1	18	15.600000000000003	44.0
1	3	0.0	50.0
1	15	0.12999999999999678	65.0
1	4	4.33	21.0
1	2	12.2	60.0
1	5	0.0	59.0
1	2	0.0	48.0
1	2	0.0	42.0
1	9	0.0	54.0
1	6	0.16000000000000458	54.0
1	2	4.349999999999998	42.0
1	40	10.850000000000005	42.0
1	3	8.530000000000005	73.0
1	9	7.430000000000003	30.0
1	4	0.5499999999999949	33.0
1	3	6.540000000000001	51.0
1	5	6.730000000000002	51.0
1	8	2.3499999999999965	51.0
1	4	1.4100000000000001	42.0
1	12	3.93	51.0
1	7	11.570000000000002	61.0
1	4	15.280000000000005	57.0
1	4	8.919999999999995	57.0
1	20	10.7	45.0
1	2	4.320000000000002	85.0
1	3	0.0	51.0
1	10	7.350000000000001	48.0
1	4	2.3399999999999976	24.0
1	2	7.730000000000004	36.0
1	4	7.4100000000000055	48.0
1	7	8.799999999999997	68.0
1	7	9.07	63.0
1	19	9.130000000000004	57.0
1	3	12.5	51.0
1	12	5.700000000000005	48.0
1	6	5.879999999999996	51.0
1	7	3.939999999999999	66.0
1	4	7.909999999999995	60.0
1	4	3.420000000000001	69.0
1	2	7.899999999999996	63.0
1	2	0.48000000000000265	64.0
1	8	1.4100000000000001	45.0
1	2	3.2399999999999984	45.0
1	3	0.0	42.0
1	2	12.2	76.0
1	2	7.689999999999997	27.0
1	2	7.689999999999997	48.0
1	2	0.46000000000000485	51.0
1	3	0.0	89.0
1	3	5.630000000000002	33.0
1	4	5.320000000000002	42.0
1	2	1.4000000000000012	36.0
1	3	1.859999999999995	38.0
1	5	0.0	39.0
1	2	4.320000000000002	67.0
1	3	5.559999999999999	57.0
1	2	6.040000000000001	36.0
1	39	8.96	48.0
1	2	4.179999999999994	54.0
1	10	11.709999999999997	58.0
1	2	3.3599999999999963	27.0
1	6	5.689999999999995	30.0
1	8	14.029999999999998	54.0
1	2	5.530000000000001	48.0
1	2	2.8000000000000025	51.0
1	2	3.2599999999999962	51.0
1	8	9.740000000000004	46.0
1	2	7.5099999999999945	33.0
1	2	8.56	66.0
1	29	6.000000000000005	39.0
1	18	0.0	42.0
1	3	4.33	51.0
1	8	5.540000000000001	30.0
1	4	3.0000000000000027	45.0
1	14	5.079999999999996	42.0
1	2	2.7000000000000024	69.0
1	2	1.8000000000000016	39.0
1	20	4.069999999999996	36.0
1	2	3.720000000000001	51.0
1	26	6.330000000000002	21.0
1	2	0.48000000000000265	73.0
1	3	6.020000000000003	57.0
1	5	12.309999999999999	50.0
1	3	6.05	76.0
1	2	7.010000000000005	68.0
1	2	8.299999999999997	55.0
1	2	2.3399999999999976	43.0
1	3	0.0	83.0
1	15	5.769999999999998	32.0
1	8	3.5599999999999965	44.0
1	3	1.4100000000000001	47.0
1	10	2.3299999999999987	39.0
1	2	2.32	56.0
1	7	8.499999999999996	27.0
1	7	2.4700000000000055	42.0
1	2	7.010000000000005	64.0
1	3	3.849999999999998	58.0
1	4	4.720000000000002	47.0
1	4	21.099999999999998	37.0
1	2	0.0	61.0
1	2	1.9499999999999962	40.0
1	2	0.0	42.0
1	3	6.389999999999995	79.0
1	14	4.830000000000001	50.0
1	4	0.48000000000000265	54.0
1	2	0.0	75.0
1	9	4.579999999999995	69.0
1	9	10.650000000000004	36.0
1	2	6.510000000000005	51.0
1	2	0.0	39.0
1	2	7.689999999999997	71.0
1	16	10.629999999999995	25.0
1	2	0.0	39.0
1	2	15.459999999999996	57.0
1	3	0.0	48.0
1	2	6.6400000000000015	39.0
1	11	10.560000000000002	25.0
1	2	10.240000000000006	39.0
1	15	0.0	33.0
1	3	7.079999999999997	41.0
1	2	2.8699999999999948	61.0
1	2	4.179999999999994	45.0
1	4	1.859999999999995	42.0
1	6	0.7800000000000029	42.0
1	4	7.210000000000005	45.0
1	2	4.830000000000001	64.0
1	2	4.320000000000002	49.0
1	2	12.080000000000002	67.0
1	5	0.0	33.0
1	2	0.46000000000000485	47.0
1	4	3.849999999999998	70.0
1	6	3.739999999999999	48.0
1	4	9.770000000000001	49.0
1	5	10.670000000000002	38.0
1	2	3.839999999999999	60.0
1	2	2.9000000000000026	72.0
1	3	4.03	39.0
1	5	2.310000000000001	51.0
1	2	0.0	72.0
1	4	11.270000000000003	23.0
1	11	3.820000000000001	51.0
1	2	0.0	40.0
1	3	0.47000000000000375	45.0
1	14	1.870000000000005	33.0
1	2	7.689999999999997	60.0
1	11	5.120000000000003	36.0
1	14	0.07000000000000339	55.0
1	12	3.7000000000000033	69.0
1	9	3.739999999999999	57.0
1	21	3.9000000000000035	45.0
1	2	6.159999999999998	21.0
1	11	3.1000000000000028	48.0
1	5	6.45	27.0
1	2	0.0	24.0
1	11	6.599999999999994	36.0
1	19	7.889999999999997	42.0
1	3	8.109999999999996	71.0
1	4	4.5000000000000036	68.0
1	5	0.0	66.0
1	7	6.069999999999998	42.0
1	2	0.0	41.0
1	2	0.0	41.0
1	2	12.019999999999998	72.0
1	4	0.9499999999999953	45.0
1	2	5.120000000000003	54.0
1	6	3.5699999999999954	42.0
1	11	1.1199999999999988	42.0
1	8	7.689999999999997	51.0
1	2	8.020000000000005	36.0
1	9	0.9600000000000053	21.0
1	8	0.47000000000000375	45.0
1	10	8.919999999999995	39.0
1	2	9.260000000000002	36.0
1	2	8.340000000000003	48.0
1	2	6.020000000000003	42.0
1	11	4.420000000000002	51.0
1	2	8.799999999999997	60.0
1	8	7.909999999999995	42.0
1	3	10.280000000000001	57.0
1	9	8.96	24.0
1	2	2.829999999999999	84.0
1	2	3.269999999999995	48.0
1	6	0.0	87.0
1	7	7.979999999999999	51.0
1	4	6.540000000000001	69.0
1	4	8.020000000000005	45.0
1	9	4.810000000000003	70.0
1	9	6.45	48.0
1	9	2.3399999999999976	51.0
1	3	3.7599999999999967	51.0
1	4	7.350000000000001	42.0
1	80	9.670000000000002	33.0
1	4	5.500000000000005	63.0
1	4	9.219999999999995	48.0
1	2	0.0	75.0
1	12	3.83	57.0
1	2	2.8000000000000025	42.0
1	3	12.019999999999998	64.0
1	2	4.5000000000000036	42.0
1	3	2.3700000000000054	43.0
1	2	4.979999999999995	51.0
1	9	3.1499999999999972	45.0
1	2	1.4000000000000012	51.0
